label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.29283514618873596,0.2982969582080841,0.10975971817970276,0.9995446801185608,0.2878659963607788,0.38293424248695374,0.5274561643600464,0.9967185258865356,0.20979177951812744,0.34938421845436096,-0.31855329871177673,0.9999228715896606,0.4122275710105896,0.33919504284858704,-0.5287735462188721,0.9946485161781311,0.4475136995315552,0.3804680109024048,0.6683225035667419,0.1798533797264099,0.6263316869735718,0.3083030879497528,-0.5462233424186707,0.9860360026359558,0.6220827698707581,0.3501780331134796,0.5531454086303711,0.3745877146720886,0.4191093444824219,0.5576271414756775,0.23651592433452606,0.9900120496749878,0.36588215827941895,0.5554342269897461,-0.23656074702739716,0.9963299632072449
L,0.3014388680458069,0.30126848816871643,0.20076625049114227,0.9995236992835999,0.28983157873153687,0.38656243681907654,0.5605392456054688,0.9973633289337158,0.2157437652349472,0.34645333886146545,-0.18944114446640015,0.9999131560325623,0.42218634486198425,0.3440213203430176,-0.36848142743110657,0.9950708746910095,0.4444151222705841,0.39884117245674133,0.6551861763000488,0.20863454043865204,0.6425553560256958,0.33965393900871277,-0.3611098825931549,0.9883598685264587,0.6258849501609802,0.40133848786354065,0.540661096572876,0.438745379447937,0.41389110684394836,0.5549930930137634,0.21500907838344574,0.9922047853469849,0.3571968376636505,0.5461440682411194,-0.21512344479560852,0.9960861802101135
L,0.36602070927619934,0.28305867314338684,0.07609200477600098,0.9995653033256531,0.29188263416290283,0.3584209382534027,0.49467527866363525,0.9981212019920349,0.2603350281715393,0.3294418752193451,-0.34752267599105835,0.9999289512634277,0.424410879611969,0.39161160588264465,-0.48031923174858093,0.994319498538971,0.42982012033462524,0.43649742007255554,0.577387809753418,0.22263048589229584,0.6133913397789001,0.455305814743042,-0.45632603764533997,0.986590564250946,0.6075828671455383,0.473835825920105,0.4364558458328247,0.4647633135318756,0.3972858488559723,0.5454034805297852,0.24675141274929047,0.9947264790534973,0.3451543152332306,0.5469583868980408,-0.247059166431427,0.997333824634552
L,0.4866717755794525,0.27207180857658386,-0.017427688464522362,0.9987790584564209,0.35959339141845703,0.33570539951324463,0.45388808846473694,0.9966742396354675,0.35960516333580017,0.32062262296676636,-0.4461853802204132,0.9999497532844543,0.3192804753780365,0.43150076270103455,-0.5547844767570496,0.9884911775588989,0.3348595201969147,0.44493159651756287,0.5024107098579407,0.11367686837911606,0.3720182180404663,0.54567950963974,-0.5009937882423401,0.971574604511261,0.3654175102710724,0.5440089702606201,0.3641510009765625,0.20650890469551086,0.34683725237846375,0.560485303401947,0.27801889181137085,0.9923275113105774,0.34761500358581543,0.5540012717247009,-0.27807384729385376,0.9974731206893921
L,0.42587950825691223,0.26823151111602783,0.07116972655057907,0.9998340010643005,0.36908239126205444,0.349871963262558,0.5062720775604248,0.9980481266975403,0.31730568408966064,0.32486316561698914,-0.2833864986896515,0.9999868869781494,0.41069188714027405,0.42565616965293884,-0.3744373023509979,0.992367148399353,0.41146036982536316,0.4545940160751343,0.6283425092697144,0.09747019410133362,0.5412333607673645,0.5167210102081299,-0.33825868368148804,0.9774552583694458,0.5239376425743103,0.5260394215583801,0.5087002515792847,0.12075317651033401,0.38672518730163574,0.5533193349838257,0.22193092107772827,0.9947488903999329,0.33803442120552063,0.5469837188720703,-0.22212062776088715,0.9990271925926208
L,0.4121268689632416,0.26881614327430725,0.06904175132513046,0.9998400211334229,0.355060338973999,0.3526237905025482,0.458435982465744,0.9980452656745911,0.3056298792362213,0.3273901343345642,-0.29304149746894836,0.9999852180480957,0.4189649224281311,0.4177502691745758,-0.3914218246936798,0.9924686551094055,0.40785953402519226,0.4549209773540497,0.599701464176178,0.09847749769687653,0.5547046661376953,0.5017791390419006,-0.36338216066360474,0.9768833518028259,0.5289220213890076,0.5197634696960449,0.4701015055179596,0.12488538771867752,0.389909029006958,0.5533332228660583,0.2103782594203949,0.994674026966095,0.3404540717601776,0.5473660230636597,-0.21055755019187927,0.9990232586860657
L,0.31288185715675354,0.2960772216320038,0.09957742691040039,0.999556303024292,0.3089490830898285,0.3792994022369385,0.5333713889122009,0.996569812297821,0.23579120635986328,0.3465828597545624,-0.3146749436855316,0.999912679195404,0.4340081810951233,0.3482179641723633,-0.4891149699687958,0.994159996509552,0.46591439843177795,0.392354816198349,0.6823422908782959,0.18080627918243408,0.6499573588371277,0.3264819085597992,-0.4928840398788452,0.9804998636245728,0.6413906216621399,0.36591243743896484,0.5555589199066162,0.33203619718551636,0.42657211422920227,0.5530187487602234,0.22980628907680511,0.9888222813606262,0.37894245982170105,0.5515492558479309,-0.22985485196113586,0.9964942932128906
L,0.30961018800735474,0.2976791560649872,0.10203763842582703,0.999544620513916,0.31143614649772644,0.38016581535339355,0.5360629558563232,0.9965602159500122,0.23072463274002075,0.3488644063472748,-0.3061000406742096,0.9999102354049683,0.4332699477672577,0.3446038067340851,-0.5044128894805908,0.9944114089012146,0.46786370873451233,0.3872627019882202,0.6752440929412842,0.18609315156936646,0.6463204026222229,0.315714567899704,-0.51883864402771,0.9813361167907715,0.6427016854286194,0.3593456447124481,0.5394849181175232,0.345390260219574,0.43133190274238586,0.55298912525177,0.23118562996387482,0.9888557195663452,0.3808649778366089,0.5515116453170776,-0.23120059072971344,0.9963452816009521
L,0.30952802300453186,0.2980111539363861,0.08746305108070374,0.9995562434196472,0.31275275349617004,0.38154661655426025,0.5356885194778442,0.9965859055519104,0.22716772556304932,0.3523876965045929,-0.30241015553474426,0.9999094605445862,0.4307352304458618,0.34021806716918945,-0.5237143039703369,0.9947041869163513,0.4797708988189697,0.38225534558296204,0.6653664112091064,0.19400589168071747,0.6438794732093811,0.3120257556438446,-0.5399338006973267,0.9821457862854004,0.6439785361289978,0.35319802165031433,0.5355188846588135,0.3596852719783783,0.439924031496048,0.5537911057472229,0.23214156925678253,0.9889509081840515,0.38355425000190735,0.5525178909301758,-0.23212407529354095,0.996299147605896
L,0.30960872769355774,0.29902103543281555,0.08722995221614838,0.9995676875114441,0.3138173520565033,0.38291361927986145,0.5272568464279175,0.9966359734535217,0.22741034626960754,0.35379472374916077,-0.29655659198760986,0.9999077916145325,0.430433988571167,0.3398714065551758,-0.5132268071174622,0.9949228763580322,0.4768785238265991,0.38372352719306946,0.6592650413513184,0.20380541682243347,0.6435404419898987,0.30530568957328796,-0.5236001014709473,0.9828892350196838,0.6436169147491455,0.3537273705005646,0.5294045209884644,0.37362372875213623,0.44497331976890564,0.5539562702178955,0.22843872010707855,0.9890202879905701,0.3875059187412262,0.5532305836677551,-0.22836348414421082,0.9961786270141602
L,0.309314489364624,0.3003748953342438,0.08221456408500671,0.9995740652084351,0.3144332766532898,0.3839876651763916,0.49672964215278625,0.9966512322425842,0.2284122109413147,0.3550005257129669,-0.29716604948043823,0.9999028444290161,0.43041396141052246,0.33905136585235596,-0.5086793303489685,0.9949938058853149,0.4757222831249237,0.3823915421962738,0.609518826007843,0.21108318865299225,0.6454917788505554,0.29924389719963074,-0.5148558020591736,0.9832728505134583,0.6430276036262512,0.3506721556186676,0.5051053762435913,0.3814631700515747,0.444883793592453,0.5556246042251587,0.22328417003154755,0.9891831278800964,0.38994884490966797,0.5544453859329224,-0.22324536740779877,0.9960427284240723
L,0.30919933319091797,0.30067771673202515,0.06320225447416306,0.9995812773704529,0.3147576153278351,0.38323721289634705,0.4709654152393341,0.9967128038406372,0.22841694951057434,0.35606396198272705,-0.30484211444854736,0.9998998641967773,0.43152010440826416,0.3384580910205841,-0.5053308010101318,0.9951475262641907,0.47698357701301575,0.3773767650127411,0.5843538641929626,0.2209758162498474,0.6462322473526001,0.30012747645378113,-0.5090368986129761,0.9838806986808777,0.6430005431175232,0.349550724029541,0.4880225360393524,0.39463552832603455,0.4478799104690552,0.5567928552627563,0.2195454239845276,0.989382266998291,0.3921058773994446,0.5560255646705627,-0.2195175737142563,0.9959231615066528
L,0.30863940715789795,0.3023281395435333,0.07542437314987183,0.999596118927002,0.31557583808898926,0.38424935936927795,0.47487872838974,0.996803343296051,0.22832292318344116,0.3556511104106903,-0.2944542467594147,0.9999010562896729,0.4329706132411957,0.3363887071609497,-0.4776981472969055,0.9953318238258362,0.476340115070343,0.37879812717437744,0.5957046747207642,0.22762064635753632,0.6454918384552002,0.302349328994751,-0.4732756018638611,0.9846201539039612,0.642201840877533,0.35068631172180176,0.5141120553016663,0.40534642338752747,0.4497329592704773,0.5568603873252869,0.21679985523223877,0.9896800518035889,0.39202266931533813,0.5558754801750183,-0.21679814159870148,0.9958967566490173
L,0.30809587240219116,0.302659809589386,0.07443997263908386,0.9996112585067749,0.3165457546710968,0.38472092151641846,0.4691411554813385,0.9969054460525513,0.22848226130008698,0.35540223121643066,-0.29371586441993713,0.9999027848243713,0.43451496958732605,0.3346829116344452,-0.4711158871650696,0.9955123662948608,0.4755421280860901,0.37947168946266174,0.5842785239219666,0.23714427649974823,0.6462395191192627,0.30304181575775146,-0.46854573488235474,0.9853011965751648,0.641817569732666,0.3519596755504608,0.49929332733154297,0.4184320271015167,0.4502795934677124,0.5568142533302307,0.21401917934417725,0.9899104833602905,0.3911689519882202,0.5559380650520325,-0.21402496099472046,0.9958893656730652
L,0.3085075914859772,0.30220940709114075,0.07235773652791977,0.9996219277381897,0.31913360953330994,0.3852348327636719,0.4700276553630829,0.9969944357872009,0.22866985201835632,0.3550538122653961,-0.3039882183074951,0.9999042749404907,0.43623843789100647,0.3353581130504608,-0.4898654818534851,0.9957035779953003,0.4773811995983124,0.3796868324279785,0.5915820002555847,0.24278481304645538,0.6474910378456116,0.30740490555763245,-0.4906984269618988,0.9860764741897583,0.6443562507629395,0.35315337777137756,0.49953147768974304,0.4343773424625397,0.45196250081062317,0.5575863122940063,0.21788959205150604,0.9902068376541138,0.391046941280365,0.5569511651992798,-0.21792203187942505,0.9958909153938293
L,0.30885937809944153,0.30189213156700134,0.06676285713911057,0.9996303915977478,0.3218688368797302,0.3854183852672577,0.4722370207309723,0.9970813393592834,0.22795915603637695,0.35490867495536804,-0.3088505268096924,0.9999051094055176,0.43615850806236267,0.3366895616054535,-0.4964984953403473,0.9958502650260925,0.4800996780395508,0.3801633417606354,0.5934627652168274,0.2500465512275696,0.6475184559822083,0.31046149134635925,-0.4939327538013458,0.9866618514060974,0.6474612951278687,0.35447779297828674,0.49750351905822754,0.4489213526248932,0.4519529938697815,0.5584034323692322,0.21818780899047852,0.9904430508613586,0.39064621925354004,0.5578128099441528,-0.21822232007980347,0.9958845376968384
L,0.3093315064907074,0.301641583442688,0.06615076959133148,0.9996227622032166,0.32191845774650574,0.38519418239593506,0.4729704260826111,0.9971092343330383,0.2282354235649109,0.35475242137908936,-0.31120720505714417,0.9999041557312012,0.43631288409233093,0.3368518352508545,-0.4942942261695862,0.9959227442741394,0.47963130474090576,0.380314439535141,0.5900812745094299,0.2497611790895462,0.6477348804473877,0.31196078658103943,-0.49145233631134033,0.9870712161064148,0.6469786167144775,0.3562123477458954,0.4947921335697174,0.45256710052490234,0.45132777094841003,0.5590987205505371,0.21850089728832245,0.9905534386634827,0.39032045006752014,0.5582778453826904,-0.21854683756828308,0.9957819581031799
